driver_age_band,driver_experience,time_of_day,driver_education,vehicle_service_year,vehicle_type,weather,road_surface,light_condition,driver_sex,driver_vehicle_relation,vehicle_owner,vehicle_defect,Accident_severity
Unknown,Above 10yr,Night,Junior high school,5-10yrs,Taxi,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Unknown,No Licence,Night,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,Junior high school,1-2yr,Automobile,Unknown,Asphalt roads,Daylight,Male,Employee,Unknown,No defect,Slight Injury
Unknown,5-10yr,Evening,Junior high school,Above 10yr,Automobile,Unknown,Earth roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Night,Junior high school,5-10yrs,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Afternoon,Junior high school,1-2yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Junior high school,5-10yrs,Taxi,Normal,Earth roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Junior high school,5-10yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,Junior high school,5-10yrs,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
Unknown,1-2yr,Evening,Junior high school,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Female,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Evening,Elementary school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Afternoon,Unknown,Unknown,Pickup,Raining,Asphalt roads,Daylight,Male,Unknown,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Governmental,Unknown,Slight Injury
Over 51,2-5yr,Afternoon,Junior high school,Unknown,Other,Other,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Serious Injury
31-50,5-10yr,Evening,High school,5-10yrs,Other,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Serious Injury
31-50,Unknown,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Serious Injury
18-30,Below 1yr,Afternoon,Elementary school,Unknown,Lorry,Raining,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Motorcycle,Raining,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Evening,Junior high school,Above 10yr,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,5-10yr,Evening,Writing & reading,Above 10yr,Automobile,Normal,Unknown,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Evening,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Organization,No defect,Serious Injury
Under 18,Above 10yr,Evening,Above high school,Above 10yr,Pickup,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Unknown,Above 10yr,Afternoon,Junior high school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Female,Owner,Governmental,No defect,Slight Injury
31-50,Above 10yr,Evening,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
31-50,2-5yr,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Junior high school,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,2-5yrs,Public_transport,Normal,Asphalt roads with some distress,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Unknown,Below 1yr,Afternoon,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Morning,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,Above 10yr,Morning,Elementary school,Unknown,Automobile,Unknown,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Slight Injury
18-30,2-5yr,Morning,Junior high school,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,2-5yr,Night,Junior high school,Above 10yr,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Junior high school,Unknown,Lorry,Normal,Gravel roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Serious Injury
18-30,Below 1yr,Afternoon,Junior high school,Below 1yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Unknown,Afternoon,Elementary school,Unknown,Taxi,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Elementary school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Morning,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Female,Employee,Owner,No defect,Slight Injury
Under 18,2-5yr,Night,Junior high school,Unknown,Lorry,Raining,Gravel roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,2-5yrs,Automobile,Unknown,Earth roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Elementary school,Unknown,Lorry,Normal,Earth roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Evening,Junior high school,Unknown,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,Below 1yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,Unknown,Slight Injury
18-30,Unknown,Morning,Elementary school,Unknown,Automobile,Normal,Earth roads,Daylight,Male,Employee,Governmental,Unknown,Slight Injury
31-50,2-5yr,Afternoon,Elementary school,1-2yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Fatal Injury
18-30,5-10yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,High school,Unknown,Unknown,Normal,Earth roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Evening,Above high school,1-2yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
Under 18,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,Above 10yr,Night,Junior high school,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Fatal Injury
31-50,1-2yr,Evening,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Elementary school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Female,Employee,Owner,Unknown,Slight Injury
Unknown,2-5yr,Evening,Junior high school,Unknown,Automobile,Unknown,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,Unknown,Morning,Unknown,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Above high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Unknown,Public_transport,Normal,Earth roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Organization,Unknown,Slight Injury
Unknown,2-5yr,Evening,High school,5-10yrs,Lorry,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,5-10yr,Afternoon,Elementary school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Junior high school,Above 10yr,Lorry,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Morning,Junior high school,Above 10yr,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Morning,Elementary school,2-5yrs,Pickup,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Evening,Junior high school,Unknown,Automobile,Normal,Gravel roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Over 51,5-10yr,Morning,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
18-30,5-10yr,Afternoon,Elementary school,Unknown,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Elementary school,5-10yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
Over 51,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Elementary school,Below 1yr,Public_transport,Snow,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Serious Injury
18-30,Unknown,Morning,Elementary school,1-2yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
Under 18,5-10yr,Afternoon,Unknown,Unknown,Public_transport,Other,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Afternoon,Junior high school,Unknown,Automobile,Cloudy,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Slight Injury
18-30,2-5yr,Morning,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Unknown,Unknown,Slight Injury
Over 51,5-10yr,Morning,Junior high school,Above 10yr,Automobile,Raining,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Afternoon,Junior high school,Unknown,Other,Normal,Unknown,Daylight,Female,Owner,Owner,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Elementary school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Above 10yr,Morning,Junior high school,1-2yr,Automobile,Unknown,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
Under 18,Above 10yr,Morning,Junior high school,Unknown,Other,Unknown,Asphalt roads,Darkness - lights lit,Male,Employee,Unknown,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,1-2yr,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,No defect,Slight Injury
18-30,5-10yr,Afternoon,Elementary school,Above 10yr,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Male,Employee,Governmental,Unknown,Slight Injury
18-30,2-5yr,Afternoon,Elementary school,Above 10yr,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,High school,5-10yrs,Lorry,Raining,Earth roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Unknown,5-10yr,Morning,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Daylight,Male,Owner,Unknown,Unknown,Slight Injury
31-50,5-10yr,Morning,Junior high school,Above 10yr,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
Unknown,1-2yr,Evening,Junior high school,2-5yrs,Public_transport,Unknown,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,Unknown,Afternoon,Unknown,Unknown,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
Over 51,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
18-30,5-10yr,Afternoon,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,1-2yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,Unknown,Morning,Unknown,Unknown,Pickup,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,7,Serious Injury
31-50,2-5yr,Evening,Junior high school,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Evening,Above high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Other,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,High school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Unknown,5-10yr,Afternoon,Elementary school,Below 1yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Unknown,5-10yr,Afternoon,High school,5-10yrs,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
18-30,2-5yr,Evening,Above high school,5-10yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Night,Elementary school,2-5yrs,Other,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Organization,Unknown,Slight Injury
Under 18,2-5yr,Morning,Junior high school,1-2yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Organization,No defect,Slight Injury
Unknown,2-5yr,Afternoon,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Female,Employee,Owner,Unknown,Slight Injury
Unknown,Above 10yr,Morning,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Darkness - no lighting,Male,Employee,Governmental,No defect,Slight Injury
Under 18,5-10yr,Morning,Above high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,High school,Unknown,Lorry,Normal,Gravel roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,5-10yr,Afternoon,High school,Unknown,Automobile,Normal,Earth roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,1-2yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
31-50,2-5yr,Afternoon,Elementary school,2-5yrs,Automobile,Normal,Earth roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,High school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Governmental,Unknown,Slight Injury
31-50,5-10yr,Evening,Junior high school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,1-2yr,Afternoon,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,2-5yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Morning,Junior high school,Unknown,Other,Normal,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
Unknown,5-10yr,Evening,Junior high school,Unknown,Unknown,Raining,Asphalt roads,Darkness - lights lit,Female,Employee,Owner,Unknown,Slight Injury
18-30,5-10yr,Evening,Elementary school,1-2yr,Other,Normal,Asphalt roads,Daylight,Male,Employee,Organization,Unknown,Slight Injury
18-30,1-2yr,Afternoon,Above high school,1-2yr,Lorry,Unknown,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Evening,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,2-5yr,Evening,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Afternoon,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,Below 1yr,Evening,Junior high school,Unknown,Automobile,Other,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Under 18,2-5yr,Afternoon,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Under 18,5-10yr,Night,Junior high school,Above 10yr,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Owner,Owner,No defect,Slight Injury
Under 18,2-5yr,Morning,Junior high school,2-5yrs,Unknown,Raining and Windy,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Afternoon,Junior high school,Below 1yr,Other,Unknown,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Slight Injury
18-30,2-5yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,High school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,1-2yr,Afternoon,High school,2-5yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Organization,Unknown,Slight Injury
31-50,5-10yr,Afternoon,Above high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,5-10yr,Morning,High school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,1-2yr,Afternoon,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
Unknown,Above 10yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Afternoon,Elementary school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Unknown,Afternoon,Unknown,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Unknown,Owner,Unknown,Slight Injury
Over 51,1-2yr,Morning,Junior high school,Above 10yr,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,1-2yr,Afternoon,Junior high school,Unknown,Public_transport,Normal,Unknown,Daylight,Female,Employee,Governmental,No defect,Slight Injury
31-50,1-2yr,Night,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,2-5yr,Evening,Junior high school,2-5yrs,Automobile,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
31-50,Above 10yr,Evening,Junior high school,Unknown,Other,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,Above 10yr,Morning,Elementary school,5-10yrs,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,2-5yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,Above 10yr,Afternoon,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,1-2yr,Pickup,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Junior high school,2-5yrs,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Female,Owner,Owner,No defect,Slight Injury
Under 18,2-5yr,Afternoon,Elementary school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
18-30,1-2yr,Evening,Junior high school,2-5yrs,Taxi,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Unknown,5-10yr,Evening,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Evening,Elementary school,Below 1yr,Automobile,Normal,Asphalt roads,Daylight,Male,Owner,Owner,Unknown,Serious Injury
18-30,Below 1yr,Evening,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,2-5yr,Afternoon,Elementary school,Above 10yr,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Governmental,No defect,Serious Injury
Over 51,5-10yr,Afternoon,Elementary school,Unknown,Unknown,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,5-10yrs,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Organization,No defect,Slight Injury
31-50,Above 10yr,Evening,Junior high school,2-5yrs,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Serious Injury
Over 51,2-5yr,Evening,High school,1-2yr,Other,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Serious Injury
31-50,2-5yr,Morning,High school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Owner,Owner,No defect,Slight Injury
18-30,2-5yr,Evening,Junior high school,5-10yrs,Lorry,Normal,Asphalt roads,Darkness - lights lit,Male,Employee,Owner,No defect,Slight Injury
Over 51,5-10yr,Afternoon,Elementary school,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,Below 1yr,Afternoon,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Afternoon,Junior high school,5-10yrs,Automobile,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,2-5yrs,Lorry,Raining,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,2-5yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Unknown,No defect,Slight Injury
Over 51,2-5yr,Afternoon,Elementary school,Above 10yr,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
Unknown,Below 1yr,Evening,Junior high school,Unknown,Public_transport,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
31-50,Above 10yr,Afternoon,Junior high school,Unknown,Lorry,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
18-30,1-2yr,Evening,Junior high school,Unknown,Motorcycle,Normal,Asphalt roads,Daylight,Male,Employee,Owner,No defect,Slight Injury
18-30,5-10yr,Morning,Writing & reading,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Owner,Unknown,Slight Injury
Under 18,Below 1yr,Morning,Elementary school,Unknown,Automobile,Normal,Asphalt roads,Daylight,Male,Employee,Organization,Unknown,Slight Injury
