driver_age_band,driver_experience,time_of_day,vehicle_type,weather,road_surface,light_condition,Accident_severity
Under 18,1-2yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
Under 18,Below 1yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Morning,Lorry,Normal,Earth roads,Daylight,Slight Injury
18-30,1-2yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Afternoon,Motorcycle,Normal,Unknown,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,No Licence,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Serious Injury
18-30,Above 10yr,Morning,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Unknown,Unknown,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Other,Normal,Gravel roads,Daylight,Slight Injury
18-30,Below 1yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Pickup,Normal,Other,Daylight,Slight Injury
31-50,Above 10yr,Evening,Lorry,Normal,Earth roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Morning,Automobile,Other,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,Below 1yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,5-10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Night,Automobile,Normal,Earth roads,Darkness - lights lit,Slight Injury
Under 18,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,1-2yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Evening,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,No Licence,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Morning,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,Above 10yr,Night,Taxi,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,No Licence,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Evening,Automobile,Unknown,Earth roads,Daylight,Slight Injury
31-50,5-10yr,Night,Motorcycle,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Taxi,Normal,Earth roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Other,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,1-2yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Unknown,Afternoon,Pickup,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Other,Other,Asphalt roads,Daylight,Serious Injury
31-50,5-10yr,Evening,Other,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Unknown,Evening,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Motorcycle,Raining,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Evening,Public_transport,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Automobile,Normal,Unknown,Daylight,Slight Injury
31-50,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
Under 18,Above 10yr,Evening,Pickup,Raining,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads with some distress,Daylight,Slight Injury
Unknown,Below 1yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Morning,Automobile,Unknown,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Night,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Lorry,Normal,Gravel roads,Darkness - lights lit,Serious Injury
18-30,Below 1yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Afternoon,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Night,Lorry,Raining,Gravel roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Unknown,Earth roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Lorry,Normal,Earth roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Unknown,Morning,Automobile,Normal,Earth roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Fatal Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Unknown,Normal,Earth roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Under 18,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Night,Pickup,Normal,Asphalt roads,Darkness - lights lit,Fatal Injury
31-50,1-2yr,Evening,Unknown,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Evening,Automobile,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Unknown,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Public_transport,Normal,Earth roads,Daylight,Slight Injury
Unknown,Above 10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,2-5yr,Evening,Lorry,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Pickup,Raining,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Evening,Automobile,Normal,Gravel roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Public_transport,Snow,Asphalt roads,Darkness - lights lit,Serious Injury
18-30,Unknown,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Afternoon,Public_transport,Other,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Afternoon,Automobile,Cloudy,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Morning,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Morning,Automobile,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Afternoon,Other,Normal,Unknown,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Automobile,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Morning,Other,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Cloudy,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Unknown,Above 10yr,Afternoon,Lorry,Raining,Earth roads,Daylight,Slight Injury
Unknown,5-10yr,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Evening,Public_transport,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Unknown,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Serious Injury
Over 51,Above 10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Serious Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Unknown,Morning,Pickup,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
31-50,2-5yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Night,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,2-5yr,Morning,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Morning,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - no lighting,Slight Injury
Under 18,5-10yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Gravel roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Afternoon,Automobile,Normal,Earth roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Earth roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Evening,Unknown,Raining,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,5-10yr,Evening,Other,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Afternoon,Lorry,Unknown,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Evening,Automobile,Other,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Night,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,2-5yr,Morning,Unknown,Raining and Windy,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Other,Unknown,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
31-50,1-2yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Public_transport,Normal,Unknown,Daylight,Slight Injury
31-50,1-2yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,Above 10yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,2-5yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Serious Injury
18-30,1-2yr,Evening,Taxi,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,5-10yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Serious Injury
Over 51,5-10yr,Afternoon,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
Over 51,2-5yr,Evening,Other,Normal,Asphalt roads,Daylight,Serious Injury
31-50,2-5yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,5-10yr,Afternoon,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
18-30,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Below 1yr,Evening,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Below 1yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Night,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Over 51,1-2yr,Night,Lorry,Normal,Earth roads,Darkness - lights lit,Slight Injury
Unknown,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Below 1yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Above 10yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
31-50,No Licence,Afternoon,Public_transport,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Afternoon,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Unknown,Daylight,Slight Injury
18-30,5-10yr,Evening,Motorcycle,Raining,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Afternoon,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
18-30,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,1-2yr,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Above 10yr,Morning,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,1-2yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
18-30,Below 1yr,Morning,Pickup,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,1-2yr,Morning,Motorcycle,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Above 10yr,Morning,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,2-5yr,Evening,Pickup,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,Above 10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,1-2yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,1-2yr,Evening,Automobile,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Morning,Other,Normal,Asphalt roads,Daylight,Serious Injury
Unknown,5-10yr,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,5-10yr,Night,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Unknown,1-2yr,Evening,Other,Unknown,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Morning,Lorry,Raining and Windy,Asphalt roads,Daylight,Slight Injury
31-50,No Licence,Afternoon,Taxi,Raining,Asphalt roads,Darkness - lights unlit,Slight Injury
31-50,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights unlit,Serious Injury
18-30,1-2yr,Evening,Other,Normal,Asphalt roads,Darkness - lights unlit,Serious Injury
Over 51,2-5yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,5-10yr,Evening,Lorry,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Morning,Automobile,Other,Asphalt roads,Daylight,Slight Injury
31-50,2-5yr,Afternoon,Other,Raining,Asphalt roads,Daylight,Slight Injury
31-50,5-10yr,Afternoon,Lorry,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Below 1yr,Morning,Other,Normal,Asphalt roads,Daylight,Slight Injury
Unknown,Unknown,Afternoon,Public_transport,Normal,Asphalt roads,Daylight,Slight Injury
18-30,5-10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
Under 18,Above 10yr,Evening,Public_transport,Normal,Asphalt roads,Darkness - lights lit,Serious Injury
Under 18,2-5yr,Evening,Unknown,Other,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,2-5yr,Morning,Unknown,Normal,Asphalt roads,Daylight,Slight Injury
Under 18,Below 1yr,Evening,Other,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
18-30,Above 10yr,Evening,Automobile,Normal,Asphalt roads,Darkness - lights lit,Slight Injury
31-50,2-5yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Above 10yr,Afternoon,Lorry,Normal,Asphalt roads,Daylight,Serious Injury
31-50,Unknown,Morning,Automobile,Raining,Asphalt roads,Daylight,Slight Injury
31-50,Unknown,Afternoon,Other,Normal,Asphalt roads,Daylight,Slight Injury
Over 51,Unknown,Afternoon,Lorry,Other,Asphalt roads,Daylight,Slight Injury
