ps_ind_02_cat,ps_ind_04_cat,ps_ind_05_cat,ps_car_01_cat,ps_car_04_cat,ps_car_07_cat,ps_ind_01,ps_ind_03,ps_ind_15,ps_ind_06_bin,ps_ind_07_bin,ps_ind_16_bin,ps_ind_17_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_12,ps_car_13,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_15_bin,ps_calc_16_bin,target
4,1,0,8,8,1,3,4,0,0,1,0,1,0.5,0.5,2.051,0.3483,3.3265,0.0,0.8,0.8,1,1,No claim
4,1,3,6,8,1,6,0,13,1,0,1,0,0.2,1.1,2.673,0.9218,2.7038,3.4641,0.0,0.7,0,1,No claim
1,1,4,10,9,1,4,0,12,1,0,1,1,0.1,1.6,1.768,0.8592,3.2253,3.4641,0.2,0.2,1,0,No claim
3,1,5,4,7,0,7,7,10,1,0,0,0,0.3,0.7,1.269,1.2549,1.8081,3.0,0.1,0.1,1,0,No claim
3,0,3,0,9,1,1,6,6,1,0,1,1,0.1,0.4,1.672,0.996,1.0656,1.7321,0.6,0.8,0,1,No claim
1,0,2,9,8,0,2,7,12,0,1,1,0,0.7,0.6,2.727,0.3719,1.1295,2.6458,0.3,0.1,1,0,No claim
-1,0,2,2,4,1,6,9,11,0,0,0,0,0.3,1.0,3.67,0.2799,1.3916,2.6458,0.1,0.4,0,0,No claim
4,1,3,2,7,0,0,3,11,1,0,1,1,0.2,1.3,1.404,0.8181,1.952,2.8284,0.2,0.5,0,1,No claim
4,1,5,11,4,0,7,6,2,1,0,1,0,0.3,0.1,3.447,0.9949,1.2357,1.7321,0.8,0.9,0,0,No claim
2,0,0,5,6,-1,3,2,12,0,1,1,1,0.5,0.8,2.016,1.0144,1.2851,3.3166,0.1,0.6,1,1,Claim
1,1,6,7,8,1,0,2,13,1,0,1,1,0.1,0.8,1.963,0.5506,2.9702,3.3166,0.3,0.8,1,1,No claim
2,1,6,7,7,0,5,3,11,0,0,1,1,0.8,1.1,2.865,0.3713,1.1163,0.0,0.7,0.5,0,0,No claim
4,0,6,11,2,1,5,2,11,0,1,0,0,0.5,0.1,1.473,0.923,0.9334,3.0,0.7,0.0,0,0,No claim
3,0,2,5,5,1,2,6,11,0,0,1,0,0.5,0.5,0.336,0.4839,1.1898,3.3166,0.1,0.4,0,0,No claim
1,0,3,2,7,0,7,4,10,1,1,1,0,0.2,0.3,3.82,0.4554,1.7999,1.7321,0.6,0.8,0,1,No claim
4,0,6,9,1,0,3,7,11,1,0,0,1,0.3,0.8,0.136,0.6413,1.4016,3.6056,0.0,0.8,0,1,No claim
4,0,1,1,1,0,0,0,1,1,1,1,1,0.5,1.6,1.08,0.6897,0.5197,1.7321,0.0,0.0,1,0,No claim
1,1,6,0,6,1,1,3,11,0,0,0,0,0.8,1.4,1.421,0.2786,2.9438,0.0,0.5,0.7,0,1,No claim
-1,0,6,6,1,1,6,5,5,1,1,0,1,0.1,1.0,3.56,0.5893,3.4858,2.8284,0.6,0.2,0,1,No claim
3,1,2,9,0,1,4,5,8,1,1,1,1,0.8,0.2,3.858,0.2322,2.2901,0.0,0.1,0.4,0,0,No claim
2,0,1,3,4,0,0,7,9,1,0,1,0,0.3,1.0,1.183,0.7967,1.4954,1.0,0.1,0.4,0,1,No claim
2,0,2,4,8,0,7,11,12,0,0,0,0,0.7,0.0,3.037,0.6721,0.5352,3.4641,0.0,0.8,0,0,No claim
2,0,2,5,6,1,5,10,13,1,0,0,1,0.7,1.1,1.763,1.125,2.7803,3.0,0.3,0.1,0,0,No claim
3,1,5,3,8,1,6,3,11,1,0,1,1,0.4,0.9,0.726,0.4843,3.1213,0.0,0.7,0.9,0,1,No claim
1,1,4,3,1,0,5,7,10,0,0,1,1,0.3,1.5,0.049,0.8495,1.8839,3.3166,0.1,0.5,0,0,No claim
2,1,1,9,0,0,1,10,7,1,1,0,1,0.1,1.5,3.593,0.2777,0.5263,3.6056,0.1,0.1,1,0,Claim
3,0,5,3,1,1,4,0,6,1,1,1,1,0.5,0.2,3.844,0.5513,2.719,1.4142,0.1,0.1,1,1,No claim
1,0,4,10,6,0,3,7,6,1,0,1,0,0.5,1.1,2.598,0.779,0.5715,3.6056,0.9,0.8,0,1,No claim
3,1,3,9,3,0,3,2,7,0,1,1,0,0.7,1.1,0.676,0.2483,2.2827,3.3166,0.0,0.3,1,1,No claim
3,1,4,8,4,0,2,11,4,0,0,0,1,0.1,0.7,2.288,1.2522,3.1154,1.4142,0.7,0.7,0,0,Claim
2,0,4,0,4,1,6,1,12,0,0,0,0,0.6,0.2,1.008,0.9304,1.6025,3.0,0.9,0.3,1,0,No claim
3,0,2,11,7,0,5,4,8,0,1,1,0,0.6,0.1,2.392,0.4632,2.6396,3.1623,0.2,0.3,1,0,No claim
4,1,2,8,4,0,2,11,0,1,0,1,0,0.9,1.8,1.55,0.8062,2.8059,1.0,0.7,0.9,0,0,Claim
4,1,0,1,3,0,6,1,13,0,0,0,0,0.3,0.0,2.557,0.7112,1.2527,2.4495,0.3,0.3,1,1,No claim
2,0,3,10,5,0,6,7,9,0,0,0,0,0.4,1.2,3.926,1.2763,3.4122,3.6056,0.5,0.8,0,0,No claim
1,1,2,7,4,1,7,9,6,1,0,0,0,0.5,1.3,1.158,0.6869,2.4699,1.4142,0.7,0.8,1,1,No claim
1,1,4,6,1,0,6,5,0,1,1,0,1,0.7,0.7,3.356,0.3542,1.1506,3.0,0.8,0.5,0,0,Claim
2,0,6,7,4,1,1,1,11,0,0,1,1,0.1,1.3,0.579,0.2464,2.1234,3.4641,0.6,0.5,1,1,No claim
2,0,2,-1,1,0,2,9,11,0,1,0,1,0.6,0.8,3.66,0.8607,2.9765,1.0,0.2,0.0,0,1,No claim
4,0,5,0,2,1,7,0,7,1,0,1,1,0.6,0.5,2.475,0.8507,0.9932,3.0,0.1,0.0,0,1,No claim
2,1,6,4,2,1,7,2,11,1,0,1,1,0.5,0.7,1.593,0.222,2.7503,1.4142,0.1,0.3,0,1,No claim
4,0,4,5,8,0,3,7,5,0,0,1,1,0.2,0.4,1.125,0.5771,2.0145,2.6458,0.3,0.6,0,0,No claim
3,0,4,8,6,1,7,3,3,0,1,0,1,0.5,0.6,0.107,0.5159,1.4014,3.0,0.8,0.8,1,0,No claim
1,1,1,11,0,1,7,6,9,0,1,0,0,0.1,1.2,0.807,0.8079,0.8763,2.2361,0.6,0.0,1,0,No claim
4,0,0,7,4,0,6,10,13,1,0,1,1,0.1,0.3,1.047,1.2636,2.8567,3.1623,0.3,0.1,1,1,No claim
4,0,0,0,6,1,7,5,11,1,0,0,1,0.3,0.6,0.961,1.2529,3.0014,2.0,0.1,0.0,0,0,No claim
-1,1,6,8,5,1,7,5,1,0,0,0,0,0.8,0.3,1.851,1.1854,1.0812,1.0,0.2,0.5,0,0,Claim
4,0,5,10,3,0,2,4,12,1,0,0,1,0.1,0.3,0.794,0.98,3.0981,1.7321,0.4,0.5,0,0,No claim
2,1,4,3,6,0,7,11,0,0,0,1,1,0.2,1.7,3.282,1.0627,1.8936,3.4641,0.7,0.3,0,1,No claim
2,0,0,4,3,1,7,6,7,1,0,0,1,0.6,1.2,1.459,0.6391,2.6198,2.4495,0.8,0.5,0,0,No claim
4,0,0,3,2,1,3,11,7,1,0,0,1,0.6,0.9,0.802,0.419,2.2107,1.7321,0.5,0.1,0,1,No claim
4,0,5,2,7,1,3,3,5,0,0,0,1,0.5,0.8,2.316,0.2966,3.3193,3.4641,0.1,0.7,0,1,No claim
2,0,3,6,3,-1,2,4,1,0,1,1,0,0.3,1.6,1.306,0.7885,1.7672,2.8284,0.3,0.0,1,1,No claim
3,1,0,10,5,1,3,6,8,1,0,1,1,0.7,0.9,1.198,0.704,3.1911,2.2361,0.2,0.0,0,0,No claim
1,1,1,6,4,0,1,8,6,0,1,1,1,0.4,1.8,2.124,1.2837,1.749,1.4142,0.0,0.6,1,0,Claim
1,1,5,10,9,1,0,6,4,0,0,1,1,0.4,0.2,3.854,0.4899,3.3911,1.4142,0.6,0.0,0,0,No claim
1,0,5,-1,0,0,2,3,7,0,0,0,1,0.6,1.7,1.021,0.4613,2.5183,1.0,0.7,0.7,1,0,No claim
2,0,6,10,4,1,4,10,4,0,1,0,0,0.4,0.4,1.476,0.31,2.5066,2.2361,0.7,0.3,1,1,No claim
1,1,1,11,6,0,7,11,6,1,0,1,0,0.6,0.5,1.516,0.9039,1.9086,0.0,0.0,0.8,0,0,No claim
-1,0,1,9,7,0,2,0,0,1,0,1,1,0.2,0.9,3.612,0.3683,1.0364,1.7321,0.4,0.8,1,1,No claim
2,0,1,8,7,1,1,11,13,0,0,1,1,0.4,1.0,0.684,0.3279,1.9451,2.0,0.1,0.4,0,1,No claim
3,0,5,11,0,1,7,6,11,1,1,1,1,0.5,1.0,2.278,0.3805,1.8168,1.4142,0.6,0.9,0,0,No claim
1,1,5,11,3,1,5,1,11,0,0,0,1,0.7,1.3,1.607,1.18,1.8891,3.0,0.2,0.5,1,0,No claim
4,1,4,3,2,0,3,6,12,0,1,1,0,0.5,1.4,1.775,0.5992,0.9168,3.3166,0.6,0.1,1,1,No claim
4,1,1,8,6,1,4,6,6,1,1,1,1,0.3,0.7,0.992,0.8364,2.9344,3.1623,0.5,0.7,0,0,No claim
3,0,0,10,5,0,4,5,3,0,0,0,1,0.3,0.9,3.47,0.7732,1.1801,2.4495,0.5,0.7,0,0,No claim
4,0,-1,9,2,1,2,1,4,1,0,1,1,0.7,0.5,0.122,0.9818,0.8778,1.7321,0.9,0.3,0,1,No claim
1,1,0,10,6,0,6,9,5,1,1,0,0,0.4,1.0,3.159,1.1175,2.9348,2.2361,0.6,0.5,0,1,No claim
3,1,6,9,6,0,5,11,3,0,1,1,1,0.1,0.4,1.155,1.1678,1.9644,1.4142,0.5,0.7,1,0,No claim
2,1,5,9,8,1,1,2,11,1,1,1,1,0.7,0.7,3.461,0.628,2.4854,2.6458,0.8,0.2,1,1,No claim
1,1,6,11,0,-1,3,0,8,0,0,1,1,0.7,1.7,1.762,0.9779,3.1777,3.1623,0.7,0.3,1,1,No claim
2,1,4,4,3,-1,3,3,0,1,0,0,1,0.6,1.2,1.003,0.8163,0.9227,3.3166,0.3,0.3,0,0,No claim
4,0,6,0,4,0,5,10,3,1,1,0,1,0.4,0.4,3.504,0.3038,0.6164,1.4142,0.6,0.1,1,1,No claim
3,1,6,0,8,0,3,10,5,0,1,1,1,0.8,1.6,2.825,1.0218,1.1284,3.4641,0.5,0.8,1,0,No claim
2,1,4,7,2,1,1,9,3,0,1,0,0,0.0,1.7,2.104,1.1486,2.1858,1.4142,0.2,0.5,0,1,No claim
1,1,1,7,0,0,2,0,1,0,0,1,0,0.3,0.8,0.139,0.2381,2.824,2.8284,0.9,0.9,1,1,No claim
4,0,3,9,2,1,7,1,4,0,0,1,1,0.2,1.1,1.671,1.0051,2.479,3.6056,0.2,0.8,1,0,No claim
2,1,4,10,5,1,7,11,9,0,0,1,1,0.3,1.5,1.564,1.1997,1.5044,1.7321,0.6,0.9,1,1,No claim
2,0,6,5,6,0,0,5,7,1,1,1,1,0.6,1.6,0.694,0.723,3.0218,2.0,0.4,0.7,1,1,No claim
1,0,1,6,3,0,2,7,2,1,1,1,0,0.9,0.6,2.242,0.8407,1.8171,3.3166,0.4,0.4,0,1,No claim
2,1,0,11,0,0,2,1,10,0,0,1,1,0.8,1.0,0.293,0.2028,2.7958,1.7321,0.3,0.0,0,1,No claim
4,0,4,10,1,1,0,0,12,1,1,1,1,0.2,1.3,0.999,0.7792,0.8553,2.8284,0.2,0.9,0,0,No claim
2,0,3,3,6,1,0,3,6,1,1,1,1,0.4,0.5,3.399,1.228,2.1686,0.0,0.2,0.6,1,0,No claim
4,0,1,10,9,0,3,5,3,0,0,0,0,0.3,1.3,1.041,1.1029,1.2605,0.0,0.8,0.9,1,0,No claim
3,1,5,3,3,0,6,0,2,1,0,0,0,0.8,0.6,2.811,0.361,1.3813,3.3166,0.4,0.7,0,1,No claim
1,1,3,0,4,1,0,11,4,0,1,1,0,0.1,1.5,3.542,1.2969,1.1448,0.0,0.3,0.8,0,0,No claim
1,1,1,1,0,1,5,11,12,1,1,1,0,0.5,0.7,2.534,0.2056,2.5126,1.4142,0.8,0.7,1,0,No claim
4,1,4,9,6,-1,6,1,9,1,1,1,1,0.5,0.5,2.989,1.212,2.5859,3.0,0.8,0.7,0,0,No claim
1,0,5,5,0,1,1,4,8,1,1,1,1,0.1,0.2,3.969,0.3669,2.7634,3.1623,0.5,0.3,1,1,No claim
3,1,3,2,3,1,2,6,13,0,0,0,0,0.2,1.4,1.327,0.4558,0.8547,1.7321,0.3,0.5,1,1,No claim
1,1,-1,0,8,1,6,4,8,1,1,0,1,0.3,0.0,0.179,0.5115,0.8091,3.3166,0.7,0.6,0,0,No claim
4,1,0,1,0,0,3,7,3,1,0,0,0,0.5,0.9,2.522,0.5152,0.8907,2.0,0.4,0.5,1,0,No claim
1,0,1,0,8,1,5,7,9,1,0,0,0,0.5,1.1,0.399,0.4944,1.749,3.4641,0.1,0.7,1,0,No claim
4,0,6,4,5,0,2,10,0,1,0,0,0,0.2,0.9,1.373,1.06,1.801,3.4641,0.0,0.8,0,0,Claim
1,1,4,9,8,0,2,11,3,1,0,0,0,0.2,1.7,2.274,1.1182,2.0901,1.7321,0.4,0.8,0,0,Claim
2,1,5,2,0,0,6,0,2,1,0,1,0,0.8,0.3,3.6,0.9611,2.3091,3.4641,0.3,0.1,0,1,No claim
1,0,4,5,6,-1,4,10,13,0,1,1,0,0.7,0.7,1.146,0.3833,1.0224,3.3166,0.1,0.6,1,1,No claim
1,1,-1,6,9,0,5,2,1,1,0,0,1,0.6,1.3,1.382,0.6305,1.4614,2.6458,0.5,0.4,0,1,No claim
1,0,1,10,2,1,1,6,10,1,1,0,0,0.8,0.7,2.558,0.3047,0.9312,2.2361,0.3,0.2,1,1,No claim
4,0,1,1,9,1,1,6,0,1,0,0,0,0.7,1.0,0.749,0.4638,3.3275,2.2361,0.1,0.7,1,0,Claim
1,0,2,10,9,0,0,0,5,1,0,0,1,0.0,0.8,2.731,0.2338,1.9262,3.1623,0.0,0.8,1,0,No claim
1,0,2,2,1,1,3,0,10,1,1,0,1,0.8,0.9,1.454,0.4088,0.9377,3.4641,0.4,0.7,0,0,Claim
4,0,6,8,9,1,3,8,4,0,1,1,0,0.5,0.7,3.839,0.6979,0.6114,1.4142,0.6,0.3,0,1,No claim
1,0,1,4,7,-1,7,1,7,0,0,1,0,0.1,0.4,3.786,0.433,2.0673,3.0,0.4,0.1,1,0,No claim
1,0,5,10,4,1,7,1,8,1,1,0,0,0.0,0.8,3.707,0.5622,0.6919,2.2361,0.6,0.8,1,0,No claim
3,1,5,10,0,1,1,11,2,0,0,1,0,0.9,1.4,1.946,1.0737,1.3825,3.1623,0.8,0.4,0,0,No claim
4,1,6,5,0,1,5,4,3,1,0,0,1,0.5,1.3,1.023,1.1659,1.1283,3.4641,0.0,0.8,0,1,No claim
4,0,3,0,5,0,0,11,6,1,1,1,1,0.0,0.6,1.258,1.1421,1.4919,1.7321,0.5,0.7,0,1,No claim
1,1,6,2,4,1,5,8,7,0,1,1,1,0.1,1.1,1.032,1.1979,0.9685,3.1623,0.4,0.4,1,0,No claim
2,1,2,3,3,1,4,7,10,0,1,1,0,0.0,0.2,0.309,1.0067,2.0788,1.4142,0.0,0.2,1,0,No claim
1,0,5,10,5,0,4,1,3,1,0,0,0,0.1,0.0,3.886,0.7356,1.8797,2.6458,0.8,0.4,0,1,No claim
4,1,1,2,5,-1,3,0,10,0,0,0,1,0.5,1.7,3.904,0.527,0.7714,3.0,0.3,0.5,0,0,No claim
1,0,0,5,4,1,2,10,0,0,1,1,0,0.6,1.0,3.216,1.2785,2.0871,2.8284,0.8,0.4,0,1,No claim
4,0,6,9,9,0,0,10,10,1,0,1,0,0.5,1.0,3.597,1.0835,3.4997,3.0,0.1,0.5,0,1,No claim
3,1,1,10,2,1,1,9,6,0,0,1,0,0.8,1.8,0.893,0.2752,2.6892,3.0,0.1,0.6,0,1,No claim
1,0,4,0,2,0,1,6,11,1,0,1,1,0.2,0.6,0.377,0.8984,3.3581,2.4495,0.4,0.8,1,0,No claim
3,1,6,11,9,0,4,0,13,0,0,1,1,0.1,1.8,2.969,1.0764,1.6432,2.2361,0.7,0.4,0,1,No claim
1,0,3,6,5,1,5,1,9,1,1,0,0,0.1,1.7,0.244,1.2305,0.8161,3.3166,0.6,0.1,0,1,No claim
4,0,0,8,5,1,6,5,5,1,1,0,1,0.2,1.3,2.776,0.3917,1.7808,0.0,0.8,0.1,0,1,No claim
1,1,5,7,9,0,7,2,10,1,0,0,1,0.7,1.4,0.562,0.2904,2.3745,3.4641,0.6,0.3,0,1,No claim
1,1,2,-1,3,1,3,1,3,0,0,1,1,0.4,1.0,3.601,0.58,2.0358,1.7321,0.3,0.4,1,0,Claim
2,1,4,1,8,0,2,3,10,1,1,1,1,0.7,1.7,2.312,0.2567,1.7828,0.0,0.5,0.9,0,1,No claim
1,1,3,11,9,1,1,6,13,0,1,1,0,0.4,0.2,1.112,0.6471,3.282,0.0,0.2,0.8,1,0,No claim
1,1,0,8,6,1,6,1,4,0,1,0,0,0.1,0.9,3.547,0.2544,1.8206,2.2361,0.1,0.7,0,0,No claim
2,1,-1,9,3,0,2,3,6,1,1,0,1,0.5,1.0,3.054,0.5821,1.9828,1.4142,0.2,0.1,0,0,No claim
2,0,1,9,2,0,2,5,5,1,1,1,0,0.3,0.3,3.913,1.0798,1.4022,1.4142,0.6,0.4,1,0,No claim
1,1,0,8,0,1,1,2,5,1,1,1,1,0.8,1.3,1.876,0.3065,2.3039,2.2361,0.3,0.7,0,0,No claim
3,1,4,10,9,0,0,8,2,1,1,0,0,0.5,0.3,2.767,0.3355,1.9449,0.0,0.8,0.2,1,0,No claim
1,0,5,0,6,1,4,9,10,0,1,1,1,0.1,1.4,2.147,0.3405,1.852,3.0,0.8,0.0,1,1,No claim
2,0,5,2,3,1,0,4,2,1,0,0,0,0.8,0.6,2.108,0.4225,1.474,1.0,0.6,0.1,1,1,No claim
3,0,5,11,1,1,0,10,5,0,1,0,0,0.2,1.2,1.893,1.0023,1.2426,1.7321,0.2,0.5,0,0,Claim
3,1,4,3,1,0,6,0,10,1,1,0,0,0.3,0.7,2.622,0.3273,1.8824,1.7321,0.7,0.6,1,0,No claim
2,1,1,11,2,0,7,11,0,0,0,1,0,0.1,0.6,2.306,1.207,3.3923,3.1623,0.4,0.6,1,0,No claim
3,0,3,3,0,0,3,10,10,0,0,0,1,0.2,0.2,2.573,0.569,3.4393,1.7321,0.2,0.1,1,0,No claim
1,1,6,4,4,1,6,8,5,0,1,0,0,0.2,1.4,0.028,0.5126,1.9775,1.7321,0.1,0.5,0,0,No claim
2,0,0,6,5,0,0,6,13,1,1,0,1,0.4,0.8,0.018,1.1053,0.7823,1.4142,0.3,0.2,1,1,No claim
4,0,3,3,0,0,3,11,6,0,1,1,1,0.4,1.2,2.962,0.9097,2.7219,2.6458,0.6,0.1,1,1,No claim
4,0,4,10,3,1,7,2,6,0,1,1,1,0.7,1.0,3.973,0.4534,1.8431,2.6458,0.6,0.3,0,0,No claim
1,0,4,6,3,0,6,7,0,0,1,0,1,0.2,1.7,2.119,0.5066,2.5689,1.0,0.7,0.4,1,0,No claim
3,0,1,9,7,1,2,7,1,0,1,0,1,0.1,0.9,0.186,1.0369,3.2839,3.4641,0.1,0.2,0,0,No claim
4,0,1,8,4,1,4,3,1,1,0,0,1,0.2,0.9,2.125,0.2699,0.5203,2.4495,0.1,0.4,1,1,No claim
4,0,0,6,3,0,6,9,1,0,1,0,1,0.6,0.5,1.384,0.9996,2.4888,2.0,0.6,0.3,0,0,Claim
2,0,3,8,2,-1,5,4,13,1,1,0,1,0.6,1.1,1.591,0.8825,3.3536,3.1623,0.8,0.9,1,1,Claim
4,1,4,3,3,1,5,4,10,0,0,1,0,0.2,0.4,0.008,1.098,1.9513,0.0,0.6,0.2,1,0,No claim
4,0,4,2,8,0,6,0,9,1,0,1,1,0.8,1.0,2.469,0.6586,1.1385,2.2361,0.9,0.5,0,0,No claim
1,1,1,3,5,1,7,6,10,0,0,1,1,0.1,0.8,2.909,0.3709,0.6396,1.4142,0.2,0.3,1,1,No claim
3,1,1,8,6,0,7,1,7,0,1,0,0,0.2,1.6,3.239,0.57,0.9331,1.4142,0.8,0.0,0,1,No claim
2,1,4,4,1,1,4,11,0,1,1,1,1,0.9,0.3,3.916,0.6239,3.486,1.4142,0.8,0.8,1,0,No claim
4,0,0,1,9,0,5,1,12,1,1,0,0,0.6,0.9,0.822,1.2064,2.9751,2.8284,0.9,0.2,1,1,No claim
2,0,2,1,2,1,1,3,13,0,1,0,1,0.3,0.8,1.609,0.7738,3.0572,3.6056,0.3,0.3,1,1,No claim
2,0,0,0,3,0,7,1,8,0,0,1,1,0.1,0.3,1.134,0.9074,2.6264,2.2361,0.4,0.2,1,1,No claim
1,1,4,11,0,0,0,4,5,1,0,0,1,0.4,0.0,3.663,0.3976,2.6053,2.6458,0.3,0.6,0,1,No claim
2,1,0,9,7,1,6,9,11,1,0,1,1,0.1,0.5,3.889,0.8962,0.9438,2.0,0.6,0.5,1,0,No claim
4,1,0,3,9,0,7,8,11,0,0,0,0,0.3,0.7,1.474,0.3861,0.5404,2.8284,0.4,0.8,0,0,No claim
4,1,0,8,1,-1,4,7,7,0,1,0,1,0.7,0.6,1.648,0.476,2.3542,3.0,0.5,0.9,1,0,No claim
4,0,3,10,9,1,0,10,2,0,0,0,0,0.5,1.0,0.4,0.4813,0.7048,3.3166,0.8,0.8,1,0,No claim
1,0,-1,1,9,0,3,10,11,0,1,0,1,0.2,1.7,3.107,0.4205,2.3374,2.6458,0.4,0.7,1,1,Claim
1,0,2,5,9,1,4,6,2,1,0,0,0,0.9,0.3,1.08,0.7658,3.0219,3.1623,0.6,0.3,1,1,No claim
4,1,5,0,5,0,2,8,11,0,1,0,0,0.5,1.8,1.335,0.9749,2.459,1.7321,0.6,0.4,0,0,No claim
2,1,4,8,0,0,7,5,0,1,1,1,0,0.7,0.9,2.455,0.3343,2.4431,2.6458,0.6,0.7,0,0,No claim
3,0,2,6,5,1,6,10,10,1,0,0,0,0.4,0.1,0.324,0.9537,3.3739,3.3166,0.8,0.4,0,1,No claim
4,1,0,8,6,1,1,4,5,1,0,1,0,0.2,1.1,0.691,0.3075,2.7347,2.2361,0.2,0.1,0,0,No claim
1,1,1,4,8,1,0,3,2,1,1,1,1,0.6,0.2,3.583,0.3945,1.0905,3.1623,0.2,0.4,0,1,No claim
2,1,2,10,6,1,3,7,7,1,0,0,1,0.5,0.6,0.004,0.9351,3.1356,3.6056,0.6,0.5,0,1,No claim
2,1,0,6,4,0,5,4,8,0,0,0,0,0.8,1.4,2.707,0.3861,3.1628,1.0,0.2,0.6,0,0,No claim
1,0,1,10,0,1,6,10,0,1,0,0,1,0.2,0.8,1.445,0.8787,1.6953,2.8284,0.5,0.0,0,1,No claim
4,1,6,11,6,0,7,5,0,1,0,0,1,0.4,0.6,1.668,0.2206,0.5002,3.3166,0.6,0.6,1,0,No claim
2,0,0,3,7,0,3,4,5,0,0,0,1,0.9,0.0,1.814,1.1962,2.567,1.4142,0.5,0.3,1,1,No claim
3,0,3,8,6,0,7,11,1,0,1,1,1,0.9,1.5,1.442,0.735,1.2564,1.0,0.1,0.2,0,1,No claim
1,0,1,3,3,1,3,0,9,1,0,0,1,0.1,0.4,1.064,1.2211,1.1147,3.0,0.4,0.6,0,1,No claim
2,0,0,6,3,0,3,0,7,0,1,1,1,0.0,1.5,2.48,0.8098,2.5003,3.6056,0.2,0.1,1,0,No claim
4,0,6,10,3,0,7,7,8,1,0,1,0,0.2,1.3,1.988,0.6016,2.4137,3.0,0.1,0.4,1,1,No claim
4,0,4,7,1,1,4,3,7,1,1,0,0,0.8,0.8,2.551,0.6915,3.2738,3.4641,0.9,0.7,0,1,No claim
4,0,2,4,2,1,7,8,0,1,1,0,0,0.7,1.0,1.163,0.9056,3.1828,3.0,0.4,0.6,1,0,No claim
4,0,6,10,3,1,5,2,4,1,0,1,1,0.7,1.0,3.361,1.0155,1.5311,3.3166,0.8,0.4,1,1,No claim
2,0,4,0,7,0,3,3,0,0,0,1,1,0.6,1.1,2.575,0.5885,2.6103,2.4495,0.3,0.1,0,0,No claim
4,1,1,3,1,0,4,2,4,1,1,0,1,0.3,1.5,1.887,1.0179,1.2922,2.2361,0.8,0.4,1,1,No claim
4,0,4,-1,2,1,4,4,3,0,0,0,1,0.9,0.7,1.07,0.5886,1.0496,3.4641,0.7,0.8,0,0,No claim
3,0,1,6,6,1,7,7,2,1,1,0,0,0.0,1.5,1.875,0.2113,1.0911,3.4641,0.4,0.3,1,0,No claim
2,1,4,5,8,0,7,3,12,1,0,1,1,0.9,0.8,0.043,1.2828,3.3527,1.4142,0.2,0.0,0,0,No claim
4,0,5,9,5,0,5,1,13,1,0,1,1,0.8,1.1,3.784,1.1567,2.6116,0.0,0.2,0.2,0,1,No claim
2,1,-1,4,3,1,0,2,9,1,1,0,1,0.6,0.3,0.949,0.3346,2.9429,0.0,0.3,0.1,0,0,No claim
2,0,3,6,4,1,2,8,8,1,0,1,0,0.5,0.1,3.649,1.2343,3.2644,2.6458,0.3,0.6,0,1,No claim
1,1,5,7,7,-1,5,9,9,1,0,1,0,0.4,0.3,1.993,1.2199,2.1012,3.4641,0.4,0.1,1,1,No claim
4,1,1,5,6,0,7,3,10,0,1,1,1,0.3,1.0,2.445,0.9224,1.1354,1.0,0.9,0.5,1,1,Claim
1,1,4,11,8,0,2,4,11,0,0,1,0,0.6,1.2,1.231,0.5145,2.4292,2.8284,0.1,0.7,1,1,No claim
1,0,4,2,2,0,7,1,7,1,1,1,1,0.4,0.2,3.398,0.8812,1.3249,1.7321,0.6,0.8,1,1,No claim
2,0,2,11,2,0,1,0,6,1,1,1,1,0.3,1.6,2.827,1.2276,2.8805,2.4495,0.6,0.0,0,1,No claim
2,0,-1,7,0,1,2,11,8,1,1,0,1,0.5,0.5,1.897,1.1361,0.8893,2.8284,0.0,0.6,0,0,No claim
4,1,3,6,3,0,1,8,10,0,1,0,0,0.4,1.4,0.499,0.4702,2.4213,0.0,0.8,0.6,1,0,No claim
2,0,0,8,9,0,4,2,10,1,0,1,0,0.6,0.2,0.792,0.6998,3.2048,3.4641,0.2,0.4,1,0,No claim
3,1,2,6,5,0,6,9,7,1,0,0,1,0.5,1.8,2.225,0.4532,3.3091,2.8284,0.7,0.0,0,0,Claim
1,1,1,11,4,0,7,1,2,0,0,1,0,0.3,1.3,2.892,1.2061,0.581,3.3166,0.5,0.6,0,0,No claim
1,0,3,3,4,0,4,4,2,0,1,0,0,0.8,1.1,3.848,0.5486,0.6079,3.6056,0.6,0.0,1,1,Claim
2,1,1,6,4,0,1,9,9,0,0,0,1,0.5,0.5,2.542,0.4691,2.4974,3.0,0.4,0.4,1,0,No claim
1,1,0,3,8,0,2,2,2,1,0,0,0,0.8,0.7,1.718,1.1268,1.7454,1.7321,0.6,0.5,0,0,No claim
4,1,6,2,3,1,2,4,9,0,1,0,1,0.1,1.5,0.61,0.4399,2.0842,1.0,0.7,0.3,1,0,No claim
3,0,5,7,2,1,4,6,3,1,1,0,1,0.2,0.2,0.149,0.5885,3.3787,2.2361,0.7,0.3,0,0,No claim
2,0,1,8,7,0,4,10,6,1,1,1,1,0.0,1.1,0.515,0.5444,2.3671,3.1623,0.4,0.4,0,0,Claim
2,1,-1,1,9,0,3,2,8,0,0,1,1,0.1,0.8,0.598,1.2262,1.7657,3.3166,0.5,0.3,0,0,Claim
